id,text
1190,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
1191,"Okay, good, no problem, and thanx!"
1192,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
1193,Really good:)dhanush rocks once again:)
1194,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
1195,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
1196,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1197,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
1198,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1199,happened here while you were adventuring
1200,"Ask g or iouri, I've told the story like ten times already"
1201,"Sorry, I'll call later"
1202,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
1203,Dont know supports srt i thnk. I think ps3 can play through usb too
1204,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1205,But you were together so you should be thinkin about him
1206,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
1207,Happy birthday to you....dear.with lots of love.rakhesh NRI
1208,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1209,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
1210,"I'm in a meeting, call me later at"
1211,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
1212,I don know account details..i will ask my mom and send you.my mom is out of reach now.
1213,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
1214,Yes I know the cheesy songs from frosty the snowman :)
1215,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
1216,10 min later k...
1217,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
1218,"THAT’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON’T WORRY.C U L8TR HUN!LOVE Yaxxx"
1219,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
1220,Oh k.i think most of wi and nz players unsold.
1221,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
1222,Does she usually take fifteen minutes to respond to a yes or no question
1223,"It,,s a taxt massage....tie-pos argh ok! Lool!"
1224,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
1225,Even my brother is not like to speak with me. They treat me like aids patent.
1226,"It's fine, imma get a drink or somethin. Want me to come find you?"
1227,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
1228,Dai i downloaded but there is only exe file which i can only run that exe after installing.
1229,"Until 545 lor... Ya, can go 4 dinner together..."
1230,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
1231,Happy birthday... May u find ur prince charming soon n dun work too hard...
1232,Fine i miss you very much.
1233,Do have a nice day today. I love you so dearly.
1234,I'll meet you in the lobby
1235,"Probably gonna be here for a while, see you later tonight )"
1236,Haha okay... Today weekend leh... 
1237,Shuhui has bought ron's present it's a swatch watch...
1238,Thanks  and ! Or bomb and date as my phone wanted to say! 
1239,A boy was late 2 home. His father: POWER OF FRNDSHIP
1240,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
1241,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1242,His frens go then he in lor. Not alone wif my mum n sis lor.
1243,u dun need to pick ur gf?
1244,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
1245,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
1246,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
1247,Oh all have to come ah?
1248,Is it your yahoo boys that bring in the perf? Or legal.
1249,Hey we can go jazz power yoga hip hop kb and yogasana 
1250,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
1251,Anything...
1252,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  # .Call Ms.Suman  #  for Telephonic interview -via Indyarocks.com
1253,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
1254,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
1255,Am not interested to do like that.
1256,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
1257,Missed call alert. These numbers called but left no message. 07008009200
1258,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
1259,Infact happy new year. How are you where are you when are we seeing
1260,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1261,Remember to ask alex about his pizza
1262,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
1263,Why didn't u call on your lunch?
1264,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1265,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
1266,I told your number to gautham..
1267,Its too late:)but its k.wish you the same.
1268,Will u b going to esplanade fr home?
1269,"I think your mentor is , but not 100 percent sure."
1270,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
1271,Many times we lose our best ones bcoz we are 
1272,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1273,"Height of Confidence: All the Aeronautics professors wer calld & they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence.."
1274,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
1275,:( but your not here....
1276,So when you gonna get rimac access 
1277,Can not use foreign stamps in this country. Good lecture .
1278,Pls pls find out from aunt nike.
1279,Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that  #  lac crore of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  #  yrs. Can give  #  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  #  social projects. Every citizen can get monthly  # /- for  #  yrs. No need of World Bank & IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.
1280,Ok. Very good. Its all about making that money.
1281,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
1282,"Sure, whenever you show up"
1283,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
1284,Hello- thanx for taking that call. I got a job! Starts on monday!
1285,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
1286,Now press conference da:)
1287,No message..no responce..what happend?
1288,ALRITE
1289,Hi! This is Roger from CL. How are you?
1290,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
1291,Thinking of u ;) x
1292,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + # . Dont miss a delicious treat."
1293,"Ok, be careful ! Don't text and drive !"
1294,Aiyah then i wait lor. Then u entertain me. Hee...
1295,Please CALL 08712402972 immediately as there is an urgent message waiting for you
1296,Loosu go to hospital. De dont let it careless.
1297,Yes i thought so. Thanks.
1298,"Geeee ... I miss you already, you know ? Your all I can think about. I can't wait till next year when we will be together ... *loving kiss*"
1299,Compliments to you. Was away from the system. How your side.
1300,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1301,Thought praps you meant another one. Goodo! I'll look tomorrow 
1302,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
1303,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
1304,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
1305,When/where do I pick you up
1306,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
1307,But you dint in touch with me.
1308,Lol ... I knew that .... I saw him in the dollar store
1309,"Ok omw now, you at castor?"
1310,Sir send to group mail check it.
1311,Doing my masters. When will you buy a bb cos i have for sale and how's bf
1312,Cool. So how come you havent been wined and dined before?
1313,No need to buy lunch for me.. I eat maggi mee..
1314,He is a womdarfull actor
1315,I see a cup of coffee animation
1316,You bad girl. I can still remember them
1317,Fine. Do you remember me.
1318,At WHAT TIME should i come tomorrow
1319,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
1320,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
1321,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1322,Please CALL 08712402578 immediately as there is an urgent message waiting for you
1323,S:-)if we have one good partnership going we will take lead:)
1324,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
1325,I'll text now! All creepy like so he won't think that we forgot
1326,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
1327,Oh really?? Did you make it on air? What's your talent?
1328,No prob. I will send to your email.
1329,What is your record for one night? :)
1330,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
1331,Yay can't wait to party together!
1332,Easy ah?sen got selected means its good..
1333,You intrepid duo you! Have a great time and see you both soon. 
1334,They are just making it easy to pay back. I have  # yrs to say but i can pay back earlier. You get?
1335,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
1336,Ok...
1337,When you guys planning on coming over?
1338,Then any special there?
1339,Moji just informed me that you saved our lives. Thanks.
1340,"As usual..iam fine, happy & doing well..:)"
1341,So what about you. What do you remember
1342,Erm. I thought the contract ran out the4th of october.
1343,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
1344,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
1345,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
1346,Anything lor but toa payoh got place 2 walk meh...
1347,Can't take any major roles in community outreach. You rock mel
1348,Oh just getting even with u.... u?
1349,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1350,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1351,Will it help if we propose going back again tomorrow
1352,I accidentally deleted the message. Resend please.
1353,Shall i send that exe to your mail id.
1354,Can u send me a copy of da report?
1355,How are you babes. Hope your doing ok. I had a bad nights sleep. I fell asleep at 5.I’m knackered and i’m dreading work tonight. What are thou upto tonight. X
1356,"How long before you get reply, just defer admission til next semester"
1357,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1358,What's up. Do you want me to come online?
1359,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
1360,here is my new address -apples&pairs&all that malarky
1361,Yes.i'm in office da:)
1362,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1363,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1364,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
1365,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
1366,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
1367,"Sorry, I can't help you on this."
1368,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
1369,"Yes, my reg is  Ciao!"
1370,"Sorry, I'll call later  # mins"
1371,"Found it, ENC  # , where you at?"
1372,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
1373,Yup
1374,"Goodmorning, today i am late for  DECIMAL min."
1375,Reverse is cheating. That is not mathematics.
1376,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
1377,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
1378,You unbelievable faglord
1379,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
1380,"Sorry, I'll call later"
1381,Where wuld I be without my baby? The thought alone mite break me and I don’t wanna go crazy but everyboy needs his lady xxxxxxxx
1382,I think i am disturbing her da
1383,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
1384,"Lol, oh you got a friend for the dog ?"
1385,"St andre, virgil's cream"
1386,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
1387,Dear umma she called me now :-)
1388,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
1389,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
1390,Life style garments account no please.
1391,These won't do. Have to move on to morphine
1392,"Sorry, I'll call later"
1393,So dont use hook up any how
1394,Lol alright i was thinkin that too haha
1395,I'm on the bus. Love you
1396,"Sorry,in meeting I'll call later"
1397,I dont know oh. Hopefully this month.
1398,u bot notes oredi... Cos i juz rem i got...
1399,X course it 2yrs. Just so her messages on messenger lik you r sending me
1400,I had askd u a question some hours before. Its answer
1401,Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled & answered: . . She is fine! Gudnite
1402,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
1403,Yes. Please leave at  # . So that at  #  we can leave
1404,I will reach office around  DECIMAL . & my mobile have problem. You cann't get my voice. So call you asa i'll free
1405,Nan sonathaya soladha. Why boss?
1406,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
1407,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
1408,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
1409,Every monday..nxt week vl be completing..
1410,Great! I shoot big loads so get ready!
1411,Its like that hotel dusk game i think. You solve puzzles in a area thing
1412,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
1413,I€˜ll have a look at the frying pan in case it€˜s cheap or a book perhaps. No that€˜s silly a frying pan isn€˜t likely to be a book
1414,Ok set let u noe e details later...
1415,Pls dont forget to study
1416,K k :-):-) then watch some films.
1417,Ok then i will come to ur home after half an hour
1418,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
1419,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
1420,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1421,No dear i was sleeping :-P
1422,How are you holding up?
1423,I am not sure about night menu. . . I know only about noon menu
1424,Why de. You looking good only:-)..
1425,Ok lor... Or u wan me go look 4 u?
1426,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1427,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
1428,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  #
1429,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
1430,Ok...
1431,This pay is  DECIMAL  lakhs:)
1432,"Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt"
1433,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
1434,"Goodmorning,my grandfather expired..so am on leave today."
1435,He also knows about lunch menu only da. . I know
1436,Babe ? I lost you ... :-(
1437,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
1438,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
1439,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
1440,Somebody should go to andros and steal ice
1441,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1442,Dont kick coco when he's down
1443,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
1444,Thanx a lot 4 ur help!
1445,Well thats nice. Too bad i cant eat it
1446,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1447,Hey anyway i have to :-)
1448,Did u download the fring app?
1449,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
1450,Have you laid your airtel line to rest?
1451,"Oops, I'll let you know when my roommate's done"
1452,Jos ask if u wana meet up?
1453,Will you be here for food
1454,Do you like Italian food?
1455,I might go 2 sch. Yar at e salon now v boring.
1456,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1457,"I noe la... U wana pei bf oso rite... K lor, other days den..."
1458,o turns out i had stereo love on mi phone under the unknown album.
1459,No one interested. May be some business plan.
1460,Jus finish watching tv... U?
1461,Hi. Hope you had a good day. Have a better night.
1462,Your brother is a genius
1463,I'm fine. Hope you are good. Do take care.
1464,PICK UR FONE UP NOW U DUMB?
1465,Just hopeing that wasn€˜t too pissed up to remember and has gone off to his sisters or something!
1466,Okey dokey swashbuckling stuff what oh.
1467,Juz go google n search 4 qet...
1468,K..k..any special today?
1469,This is all just creepy and crazy to me.
1470,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
1471,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
1472,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
1473,Yes when is the appt again?
1474,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
1475,"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
1476,Just sleeping..and surfing
1477,Sleeping nt feeling well
1478,U can call now...
1479,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1480,Yes:)from last week itself i'm taking live call.
1481,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
1482,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)"
1483,Need a coffee run tomo?Can't believe it's that time of week already
1484,I've told him that i've returned it. That should i re order it.
1485,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
1486,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
1487,Good morning princess! How are you?
1488,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  # . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1489,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
1490,"I want some! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
1491,I'm gonna rip out my uterus.
1492,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1493,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
1494,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
1495,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
1496,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1497,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
1498,Don no da:)whats you plan?
1499,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
1500,:-( sad puppy noise
1501,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
1502,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
1503,R u sure they'll understand that! Wine * good idea just had a slurp!
1504,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
1505,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
1506,I attended but nothing is there.
1507,how tall are you princess?
1508,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1509,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
1510,"Same here, but I consider walls and bunkers and important just because I never play on peaceful but I guess your place is high enough that it don't matter"
1511,Good evening! How are you?
1512,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
1513,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
1514,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
1515,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
1516,Aight what time you want me to come up?
1517,On the way to office da..
1518,Ok i've sent u da latest version of da project.
1519,Thank you baby! I cant wait to taste the real thing...
1520,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
1521,And stop being an old man. You get to build snowman snow angels and snowball fights.
1522,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
1523,Ok. She'll be ok. I guess
1524,"Hiya, had a good day? Have you spoken to since the weekend?"
1525,K still are you loving me.
1526,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
1527,So i'm doing a list of buyers.
1528,"Sorry da thangam, very very sorry i am held up with prasad."
1529,Nope watching tv at home... Not going out. V bored...
1530,Ya:)going for restaurant..
1531,At home watching tv lor.
1532,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
1533,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
1534,Ok lor thanx... u in school?
1535,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
1536,Ok...
1537,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1538,Good night my dear.. Sleepwell&Take care
1539,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
1540,"G says you never answer your texts, confirm/deny"
1541,Yes but I don't care cause I know its there!
1542,Dear how is chechi. Did you talk to her
1543,Lmao ok I wont be needing u to do my hair anymore.
1544,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
1545,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
1546,What happened to our yo date?
1547,"Damn, poor zac doesn't stand a chance"
1548,Ya very nice. . .be ready on thursday
1549,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
1550,Hey! There's veggie pizza... :/
1551,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1552,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
1553,Already one guy loving you:-.
1554,Prepare to be pounded every night...
1555,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
1556,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
1557,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1558,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
1559,Shall call now dear having food
